Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_361175.5000_4728964.5000_150.png,0.9988632,1,361175.5000,4728964.5000,Not Mound
RGB_355025.5000_4728214.5000_150.png,0.9987539,1,355025.5000,4728214.5000,Not Mound
RGB_352175.5000_4722964.5000_150.png,0.9967704,1,352175.5000,4722964.5000,Not Mound
RGB_361175.5000_4722964.5000_150.png,0.99296075,1,361175.5000,4722964.5000,Not Mound
RGB_368975.5000_4703164.5000_150.png,0.9993141,1,368975.5000,4703164.5000,Not Mound
RGB_369125.5000_4727464.5000_150.png,0.99048257,1,369125.5000,4727464.5000,Not Mound
RGB_368225.5000_4709464.5000_150.png,0.9894912,1,368225.5000,4709464.5000,Not Mound
RGB_358475.5000_4716214.5000_150.png,0.9569552,1,358475.5000,4716214.5000,Not Mound
RGB_367025.5000_4708264.5000_150.png,0.9944242,1,367025.5000,4708264.5000,Not Mound
RGB_350825.5000_4714264.5000_150.png,0.9927325,1,350825.5000,4714264.5000,Not Mound
RGB_355325.5000_4708414.5000_150.png,0.99148315,1,355325.5000,4708414.5000,Not Mound
RGB_367325.5000_4727764.5000_150.png,0.98330283,1,367325.5000,4727764.5000,Not Mound
RGB_359225.5000_4714264.5000_150.png,0.9908828,1,359225.5000,4714264.5000,Not Mound
RGB_366275.5000_4714114.5000_150.png,0.99385107,1,366275.5000,4714114.5000,Not Mound
RGB_351725.5000_4718614.5000_150.png,0.95895743,1,351725.5000,4718614.5000,Not Mound
RGB_347825.5000_4727914.5000_150.png,0.99169904,1,347825.5000,4727914.5000,Not Mound
RGB_357275.5000_4727314.5000_150.png,0.99000156,1,357275.5000,4727314.5000,Not Mound
RGB_357275.5000_4706914.5000_150.png,0.99053246,1,357275.5000,4706914.5000,Not Mound
RGB_348125.5000_4717414.5000_150.png,0.9840317,1,348125.5000,4717414.5000,Not Mound
RGB_346925.5000_4717114.5000_150.png,0.98830307,1,346925.5000,4717114.5000,Not Mound
RGB_362075.5000_4725964.5000_150.png,0.9815401,1,362075.5000,4725964.5000,Not Mound
RGB_350675.5000_4716664.5000_150.png,0.9916531,1,350675.5000,4716664.5000,Not Mound
RGB_351875.5000_4719514.5000_150.png,0.99519885,1,351875.5000,4719514.5000,Not Mound
RGB_351125.5000_4713664.5000_150.png,0.9907851,1,351125.5000,4713664.5000,Not Mound
RGB_356375.5000_4711714.5000_150.png,0.9887299,1,356375.5000,4711714.5000,Not Mound
RGB_356225.5000_4718614.5000_150.png,0.9691378,1,356225.5000,4718614.5000,Not Mound
RGB_350225.5000_4718314.5000_150.png,0.9959092,1,350225.5000,4718314.5000,Not Mound
RGB_362525.5000_4715764.5000_150.png,0.97071636,1,362525.5000,4715764.5000,Not Mound
RGB_353225.5000_4711864.5000_150.png,0.9924611,1,353225.5000,4711864.5000,Not Mound
RGB_350075.5000_4705564.5000_150.png,0.99310064,1,350075.5000,4705564.5000,Not Mound
RGB_358025.5000_4713064.5000_150.png,0.98099476,1,358025.5000,4713064.5000,Not Mound
RGB_356075.5000_4702414.5000_150.png,0.93327725,1,356075.5000,4702414.5000,Not Mound
RGB_363275.5000_4706464.5000_150.png,0.9190758,1,363275.5000,4706464.5000,Not Mound
RGB_354125.5000_4709314.5000_150.png,0.42639863,0,354125.5000,4709314.5000,Mound
RGB_355625.5000_4710964.5000_150.png,0.6292188,1,355625.5000,4710964.5000,Not Mound
RGB_354125.5000_4714114.5000_150.png,0.8068708,1,354125.5000,4714114.5000,Not Mound
RGB_350075.5000_4716364.5000_150.png,0.31517962,0,350075.5000,4716364.5000,Mound
RGB_348725.5000_4703914.5000_150.png,0.9496216,1,348725.5000,4703914.5000,Not Mound
RGB_352475.5000_4715164.5000_150.png,0.99757165,1,352475.5000,4715164.5000,Not Mound
RGB_368375.5000_4701964.5000_150.png,0.97656476,1,368375.5000,4701964.5000,Not Mound
RGB_359075.5000_4727764.5000_150.png,0.9968616,1,359075.5000,4727764.5000,Not Mound
RGB_362075.5000_4715614.5000_150.png,0.9980106,1,362075.5000,4715614.5000,Not Mound
RGB_364025.5000_4705864.5000_150.png,0.9934046,1,364025.5000,4705864.5000,Not Mound
RGB_364025.5000_4714714.5000_150.png,0.93780047,1,364025.5000,4714714.5000,Not Mound
RGB_367325.5000_4711114.5000_150.png,0.9892693,1,367325.5000,4711114.5000,Not Mound
RGB_362075.5000_4723414.5000_150.png,0.98941374,1,362075.5000,4723414.5000,Not Mound
RGB_366725.5000_4713514.5000_150.png,0.99027836,1,366725.5000,4713514.5000,Not Mound
RGB_348125.5000_4718164.5000_150.png,0.9991415,1,348125.5000,4718164.5000,Not Mound
RGB_350375.5000_4709464.5000_150.png,0.97594666,1,350375.5000,4709464.5000,Not Mound
RGB_353375.5000_4715614.5000_150.png,0.999653,1,353375.5000,4715614.5000,Not Mound
RGB_347075.5000_4709914.5000_150.png,0.9875091,1,347075.5000,4709914.5000,Not Mound
RGB_369125.5000_4702264.5000_150.png,0.97978795,1,369125.5000,4702264.5000,Not Mound
RGB_367625.5000_4729564.5000_150.png,0.9983449,1,367625.5000,4729564.5000,Not Mound
RGB_363725.5000_4706614.5000_150.png,0.9987327,1,363725.5000,4706614.5000,Not Mound
RGB_363875.5000_4712014.5000_150.png,0.9973957,1,363875.5000,4712014.5000,Not Mound
RGB_350975.5000_4718914.5000_150.png,0.9986212,1,350975.5000,4718914.5000,Not Mound
RGB_365675.5000_4702414.5000_150.png,0.99663275,1,365675.5000,4702414.5000,Not Mound
RGB_347375.5000_4715464.5000_150.png,0.9993541,1,347375.5000,4715464.5000,Not Mound
RGB_365225.5000_4708864.5000_150.png,0.9897491,1,365225.5000,4708864.5000,Not Mound
RGB_354575.5000_4711264.5000_150.png,0.98901236,1,354575.5000,4711264.5000,Not Mound
RGB_350375.5000_4722064.5000_150.png,0.9464929,1,350375.5000,4722064.5000,Not Mound
RGB_366425.5000_4719364.5000_150.png,0.9292713,1,366425.5000,4719364.5000,Not Mound
RGB_360425.5000_4727014.5000_150.png,0.9947763,1,360425.5000,4727014.5000,Not Mound
RGB_349775.5000_4710964.5000_150.png,0.98423845,1,349775.5000,4710964.5000,Not Mound
RGB_365675.5000_4721914.5000_150.png,0.9947352,1,365675.5000,4721914.5000,Not Mound
RGB_359975.5000_4722064.5000_150.png,0.5741111,1,359975.5000,4722064.5000,Not Mound
RGB_352625.5000_4725664.5000_150.png,0.9403161,1,352625.5000,4725664.5000,Not Mound
RGB_361775.5000_4702114.5000_150.png,0.95969784,1,361775.5000,4702114.5000,Not Mound
RGB_355925.5000_4721614.5000_150.png,0.9744055,1,355925.5000,4721614.5000,Not Mound
RGB_368375.5000_4716214.5000_150.png,0.96908593,1,368375.5000,4716214.5000,Not Mound
RGB_362225.5000_4723714.5000_150.png,0.9344593,1,362225.5000,4723714.5000,Not Mound
RGB_357875.5000_4714714.5000_150.png,0.81060696,1,357875.5000,4714714.5000,Not Mound
RGB_363725.5000_4702864.5000_150.png,0.96318805,1,363725.5000,4702864.5000,Not Mound
RGB_368075.5000_4729414.5000_150.png,0.9885868,1,368075.5000,4729414.5000,Not Mound
RGB_346925.5000_4708864.5000_150.png,0.9980262,1,346925.5000,4708864.5000,Not Mound
RGB_350825.5000_4710664.5000_150.png,0.99883336,1,350825.5000,4710664.5000,Not Mound
RGB_356825.5000_4709014.5000_150.png,0.99921787,1,356825.5000,4709014.5000,Not Mound
RGB_367625.5000_4713514.5000_150.png,0.99629986,1,367625.5000,4713514.5000,Not Mound
RGB_353975.5000_4717114.5000_150.png,0.99531126,1,353975.5000,4717114.5000,Not Mound
RGB_349175.5000_4717414.5000_150.png,0.9954535,1,349175.5000,4717414.5000,Not Mound
RGB_365075.5000_4728664.5000_150.png,0.9893077,1,365075.5000,4728664.5000,Not Mound
RGB_356225.5000_4706614.5000_150.png,0.990412,1,356225.5000,4706614.5000,Not Mound
RGB_367925.5000_4718914.5000_150.png,0.98418796,1,367925.5000,4718914.5000,Not Mound
RGB_349625.5000_4708414.5000_150.png,0.996866,1,349625.5000,4708414.5000,Not Mound
RGB_347975.5000_4715014.5000_150.png,0.9949939,1,347975.5000,4715014.5000,Not Mound
RGB_349775.5000_4709614.5000_150.png,0.99855053,1,349775.5000,4709614.5000,Not Mound
RGB_354575.5000_4716214.5000_150.png,0.99944514,1,354575.5000,4716214.5000,Not Mound
RGB_347375.5000_4716214.5000_150.png,0.9998368,1,347375.5000,4716214.5000,Not Mound
RGB_367325.5000_4716814.5000_150.png,0.99945414,1,367325.5000,4716814.5000,Not Mound
RGB_366875.5000_4718764.5000_150.png,0.999272,1,366875.5000,4718764.5000,Not Mound
RGB_352625.5000_4711714.5000_150.png,0.9949459,1,352625.5000,4711714.5000,Not Mound
RGB_365525.5000_4713364.5000_150.png,0.99900043,1,365525.5000,4713364.5000,Not Mound
RGB_348275.5000_4710364.5000_150.png,0.98961043,1,348275.5000,4710364.5000,Not Mound
RGB_360275.5000_4719814.5000_150.png,0.97895,1,360275.5000,4719814.5000,Not Mound
RGB_357575.5000_4720564.5000_150.png,0.9781803,1,357575.5000,4720564.5000,Not Mound
RGB_363275.5000_4727764.5000_150.png,0.9975169,1,363275.5000,4727764.5000,Not Mound
RGB_358775.5000_4723864.5000_150.png,0.97643733,1,358775.5000,4723864.5000,Not Mound
RGB_359225.5000_4707964.5000_150.png,0.98869133,1,359225.5000,4707964.5000,Not Mound
RGB_352175.5000_4715914.5000_150.png,0.99647444,1,352175.5000,4715914.5000,Not Mound
RGB_354725.5000_4705114.5000_150.png,0.9965435,1,354725.5000,4705114.5000,Not Mound
RGB_364025.5000_4710064.5000_150.png,0.9944737,1,364025.5000,4710064.5000,Not Mound
RGB_367625.5000_4713214.5000_150.png,0.9954137,1,367625.5000,4713214.5000,Not Mound
RGB_346925.5000_4721764.5000_150.png,0.99992025,1,346925.5000,4721764.5000,Not Mound
RGB_351425.5000_4730164.5000_150.png,0.99442697,1,351425.5000,4730164.5000,Not Mound
RGB_348575.5000_4703764.5000_150.png,0.97115123,1,348575.5000,4703764.5000,Not Mound
RGB_347675.5000_4712914.5000_150.png,0.9799635,1,347675.5000,4712914.5000,Not Mound
RGB_354575.5000_4720414.5000_150.png,0.20954102,0,354575.5000,4720414.5000,Mound
RGB_367625.5000_4727464.5000_150.png,0.20954102,0,367625.5000,4727464.5000,Mound
RGB_351275.5000_4727614.5000_150.png,0.20954102,0,351275.5000,4727614.5000,Mound
RGB_357725.5000_4721464.5000_150.png,0.91916025,1,357725.5000,4721464.5000,Not Mound
RGB_364325.5000_4701964.5000_150.png,0.9985379,1,364325.5000,4701964.5000,Not Mound
RGB_348875.5000_4730014.5000_150.png,0.99707115,1,348875.5000,4730014.5000,Not Mound
RGB_352925.5000_4722814.5000_150.png,0.9963875,1,352925.5000,4722814.5000,Not Mound
RGB_355925.5000_4709764.5000_150.png,0.9986682,1,355925.5000,4709764.5000,Not Mound
RGB_368225.5000_4713964.5000_150.png,0.9978284,1,368225.5000,4713964.5000,Not Mound
RGB_352325.5000_4729564.5000_150.png,0.9948443,1,352325.5000,4729564.5000,Not Mound
RGB_352925.5000_4709164.5000_150.png,0.9854506,1,352925.5000,4709164.5000,Not Mound
RGB_351575.5000_4715314.5000_150.png,0.99672055,1,351575.5000,4715314.5000,Not Mound
RGB_352025.5000_4708414.5000_150.png,0.9989406,1,352025.5000,4708414.5000,Not Mound
RGB_350075.5000_4707064.5000_150.png,0.9994022,1,350075.5000,4707064.5000,Not Mound
RGB_354875.5000_4705864.5000_150.png,0.9934129,1,354875.5000,4705864.5000,Not Mound
RGB_367175.5000_4724164.5000_150.png,0.9936476,1,367175.5000,4724164.5000,Not Mound
RGB_360575.5000_4705864.5000_150.png,0.9968322,1,360575.5000,4705864.5000,Not Mound
RGB_354275.5000_4709614.5000_150.png,0.998958,1,354275.5000,4709614.5000,Not Mound
RGB_350675.5000_4721464.5000_150.png,0.9983217,1,350675.5000,4721464.5000,Not Mound
RGB_350825.5000_4725364.5000_150.png,0.9985969,1,350825.5000,4725364.5000,Not Mound
RGB_356825.5000_4702564.5000_150.png,0.99539995,1,356825.5000,4702564.5000,Not Mound
RGB_365525.5000_4720114.5000_150.png,0.9959474,1,365525.5000,4720114.5000,Not Mound
RGB_357425.5000_4727314.5000_150.png,0.98263335,1,357425.5000,4727314.5000,Not Mound
RGB_352775.5000_4722214.5000_150.png,0.9951187,1,352775.5000,4722214.5000,Not Mound
RGB_353225.5000_4705714.5000_150.png,0.9975492,1,353225.5000,4705714.5000,Not Mound
RGB_346775.5000_4711714.5000_150.png,0.99780214,1,346775.5000,4711714.5000,Not Mound
RGB_364625.5000_4711714.5000_150.png,0.99800664,1,364625.5000,4711714.5000,Not Mound
RGB_366725.5000_4724464.5000_150.png,0.9911634,1,366725.5000,4724464.5000,Not Mound
RGB_360125.5000_4711264.5000_150.png,0.99245334,1,360125.5000,4711264.5000,Not Mound
RGB_367775.5000_4725364.5000_150.png,0.9965804,1,367775.5000,4725364.5000,Not Mound
RGB_351725.5000_4729114.5000_150.png,0.9980682,1,351725.5000,4729114.5000,Not Mound
RGB_356675.5000_4705264.5000_150.png,0.99825466,1,356675.5000,4705264.5000,Not Mound
RGB_349925.5000_4726264.5000_150.png,0.9989296,1,349925.5000,4726264.5000,Not Mound
RGB_368975.5000_4703014.5000_150.png,0.9981451,1,368975.5000,4703014.5000,Not Mound
RGB_350225.5000_4721014.5000_150.png,0.9965012,1,350225.5000,4721014.5000,Not Mound
RGB_349475.5000_4709314.5000_150.png,0.9953892,1,349475.5000,4709314.5000,Not Mound
RGB_364925.5000_4707064.5000_150.png,0.99864507,1,364925.5000,4707064.5000,Not Mound
RGB_356075.5000_4707364.5000_150.png,0.9989292,1,356075.5000,4707364.5000,Not Mound
RGB_365675.5000_4719814.5000_150.png,0.9978368,1,365675.5000,4719814.5000,Not Mound
RGB_359525.5000_4702864.5000_150.png,0.994655,1,359525.5000,4702864.5000,Not Mound
RGB_361775.5000_4720114.5000_150.png,0.99586695,1,361775.5000,4720114.5000,Not Mound
RGB_360125.5000_4717714.5000_150.png,0.9948984,1,360125.5000,4717714.5000,Not Mound
RGB_355025.5000_4707664.5000_150.png,0.9927596,1,355025.5000,4707664.5000,Not Mound
RGB_360575.5000_4728514.5000_150.png,0.9857446,1,360575.5000,4728514.5000,Not Mound
RGB_362525.5000_4729714.5000_150.png,0.99740064,1,362525.5000,4729714.5000,Not Mound
RGB_359825.5000_4714864.5000_150.png,0.9973569,1,359825.5000,4714864.5000,Not Mound
RGB_366725.5000_4716514.5000_150.png,0.9982849,1,366725.5000,4716514.5000,Not Mound
RGB_353225.5000_4710064.5000_150.png,0.9995198,1,353225.5000,4710064.5000,Not Mound
RGB_350675.5000_4718164.5000_150.png,0.99481905,1,350675.5000,4718164.5000,Not Mound
RGB_361025.5000_4710364.5000_150.png,0.9941572,1,361025.5000,4710364.5000,Not Mound
RGB_365075.5000_4713964.5000_150.png,0.9983233,1,365075.5000,4713964.5000,Not Mound
RGB_349775.5000_4712914.5000_150.png,0.9931488,1,349775.5000,4712914.5000,Not Mound
RGB_346925.5000_4704214.5000_150.png,0.99752223,1,346925.5000,4704214.5000,Not Mound
RGB_364925.5000_4724914.5000_150.png,0.99841136,1,364925.5000,4724914.5000,Not Mound
RGB_368825.5000_4717114.5000_150.png,0.9985208,1,368825.5000,4717114.5000,Not Mound
RGB_367775.5000_4722964.5000_150.png,0.9985654,1,367775.5000,4722964.5000,Not Mound
RGB_364475.5000_4714264.5000_150.png,0.99719155,1,364475.5000,4714264.5000,Not Mound
RGB_361475.5000_4704214.5000_150.png,0.99319386,1,361475.5000,4704214.5000,Not Mound
RGB_359375.5000_4716514.5000_150.png,0.99595344,1,359375.5000,4716514.5000,Not Mound
RGB_358925.5000_4703764.5000_150.png,0.9958445,1,358925.5000,4703764.5000,Not Mound
RGB_362075.5000_4706164.5000_150.png,0.99678946,1,362075.5000,4706164.5000,Not Mound
RGB_351275.5000_4717864.5000_150.png,0.99700224,1,351275.5000,4717864.5000,Not Mound
RGB_358475.5000_4724314.5000_150.png,0.9952951,1,358475.5000,4724314.5000,Not Mound
RGB_368825.5000_4712764.5000_150.png,0.9985665,1,368825.5000,4712764.5000,Not Mound
RGB_354125.5000_4705114.5000_150.png,0.99198097,1,354125.5000,4705114.5000,Not Mound
RGB_347075.5000_4718914.5000_150.png,0.99942535,1,347075.5000,4718914.5000,Not Mound
RGB_362825.5000_4729264.5000_150.png,0.9970531,1,362825.5000,4729264.5000,Not Mound
RGB_347525.5000_4724014.5000_150.png,0.99749994,1,347525.5000,4724014.5000,Not Mound
RGB_363575.5000_4714564.5000_150.png,0.9953021,1,363575.5000,4714564.5000,Not Mound
RGB_360125.5000_4712464.5000_150.png,0.992483,1,360125.5000,4712464.5000,Not Mound
RGB_351425.5000_4704364.5000_150.png,0.997898,1,351425.5000,4704364.5000,Not Mound
RGB_356075.5000_4704214.5000_150.png,0.9871583,1,356075.5000,4704214.5000,Not Mound
RGB_362375.5000_4714564.5000_150.png,0.9937816,1,362375.5000,4714564.5000,Not Mound
RGB_361325.5000_4727164.5000_150.png,0.99014175,1,361325.5000,4727164.5000,Not Mound
RGB_351275.5000_4705264.5000_150.png,0.9835738,1,351275.5000,4705264.5000,Not Mound
RGB_347375.5000_4716964.5000_150.png,0.953796,1,347375.5000,4716964.5000,Not Mound
RGB_359975.5000_4721014.5000_150.png,0.9860341,1,359975.5000,4721014.5000,Not Mound
RGB_352775.5000_4705714.5000_150.png,0.96899426,1,352775.5000,4705714.5000,Not Mound
RGB_355925.5000_4703314.5000_150.png,0.9671019,1,355925.5000,4703314.5000,Not Mound
RGB_362975.5000_4712764.5000_150.png,0.96486926,1,362975.5000,4712764.5000,Not Mound
RGB_364475.5000_4726114.5000_150.png,0.97221804,1,364475.5000,4726114.5000,Not Mound
RGB_362675.5000_4721014.5000_150.png,0.9930701,1,362675.5000,4721014.5000,Not Mound
RGB_368825.5000_4723414.5000_150.png,0.99380934,1,368825.5000,4723414.5000,Not Mound
RGB_362975.5000_4725814.5000_150.png,0.9988296,1,362975.5000,4725814.5000,Not Mound
RGB_357125.5000_4718914.5000_150.png,0.9988092,1,357125.5000,4718914.5000,Not Mound
RGB_347225.5000_4706914.5000_150.png,0.996588,1,347225.5000,4706914.5000,Not Mound
RGB_350825.5000_4710064.5000_150.png,0.98610926,1,350825.5000,4710064.5000,Not Mound
RGB_347075.5000_4722514.5000_150.png,0.98213387,1,347075.5000,4722514.5000,Not Mound
RGB_351575.5000_4711564.5000_150.png,0.998642,1,351575.5000,4711564.5000,Not Mound
RGB_351125.5000_4705714.5000_150.png,0.9985674,1,351125.5000,4705714.5000,Not Mound
RGB_367025.5000_4713214.5000_150.png,0.99386925,1,367025.5000,4713214.5000,Not Mound
RGB_362225.5000_4730164.5000_150.png,0.7997104,1,362225.5000,4730164.5000,Not Mound
RGB_365825.5000_4720414.5000_150.png,0.9956152,1,365825.5000,4720414.5000,Not Mound
RGB_361625.5000_4721614.5000_150.png,0.98883784,1,361625.5000,4721614.5000,Not Mound
RGB_362975.5000_4724164.5000_150.png,0.6920711,1,362975.5000,4724164.5000,Not Mound
RGB_368675.5000_4719814.5000_150.png,0.9582186,1,368675.5000,4719814.5000,Not Mound
RGB_360125.5000_4716514.5000_150.png,0.9892492,1,360125.5000,4716514.5000,Not Mound
RGB_348875.5000_4702564.5000_150.png,0.98158634,1,348875.5000,4702564.5000,Not Mound
RGB_355625.5000_4705564.5000_150.png,0.98849905,1,355625.5000,4705564.5000,Not Mound
RGB_361625.5000_4719064.5000_150.png,0.9889629,1,361625.5000,4719064.5000,Not Mound
RGB_363575.5000_4705564.5000_150.png,0.94393337,1,363575.5000,4705564.5000,Not Mound
RGB_353675.5000_4712914.5000_150.png,0.9752444,1,353675.5000,4712914.5000,Not Mound
RGB_354575.5000_4725364.5000_150.png,0.9864734,1,354575.5000,4725364.5000,Not Mound
RGB_354875.5000_4728064.5000_150.png,0.9899149,1,354875.5000,4728064.5000,Not Mound
RGB_367175.5000_4716964.5000_150.png,0.99480176,1,367175.5000,4716964.5000,Not Mound
RGB_367625.5000_4729264.5000_150.png,0.97197074,1,367625.5000,4729264.5000,Not Mound
RGB_361475.5000_4719814.5000_150.png,0.9804313,1,361475.5000,4719814.5000,Not Mound
RGB_359525.5000_4703914.5000_150.png,0.9895898,1,359525.5000,4703914.5000,Not Mound
RGB_354275.5000_4703464.5000_150.png,0.9914956,1,354275.5000,4703464.5000,Not Mound
RGB_346925.5000_4708264.5000_150.png,0.396658,0,346925.5000,4708264.5000,Mound
RGB_354575.5000_4702114.5000_150.png,0.8339771,1,354575.5000,4702114.5000,Not Mound
RGB_366125.5000_4711714.5000_150.png,0.9943676,1,366125.5000,4711714.5000,Not Mound
RGB_352175.5000_4705264.5000_150.png,0.99476576,1,352175.5000,4705264.5000,Not Mound
RGB_356825.5000_4721164.5000_150.png,0.9813465,1,356825.5000,4721164.5000,Not Mound
RGB_360725.5000_4727164.5000_150.png,0.99621785,1,360725.5000,4727164.5000,Not Mound
RGB_356375.5000_4710064.5000_150.png,0.94564605,1,356375.5000,4710064.5000,Not Mound
RGB_367475.5000_4713664.5000_150.png,0.92525554,1,367475.5000,4713664.5000,Not Mound
RGB_352475.5000_4726114.5000_150.png,0.8860874,1,352475.5000,4726114.5000,Not Mound
RGB_365075.5000_4720714.5000_150.png,0.80691636,1,365075.5000,4720714.5000,Not Mound
RGB_367775.5000_4727914.5000_150.png,0.7757095,1,367775.5000,4727914.5000,Not Mound
RGB_347225.5000_4705564.5000_150.png,0.9602577,1,347225.5000,4705564.5000,Not Mound
RGB_361025.5000_4705864.5000_150.png,0.9991908,1,361025.5000,4705864.5000,Not Mound
RGB_359525.5000_4725964.5000_150.png,0.98099494,1,359525.5000,4725964.5000,Not Mound
RGB_348875.5000_4722214.5000_150.png,0.9636451,1,348875.5000,4722214.5000,Not Mound
RGB_365075.5000_4720564.5000_150.png,0.9976636,1,365075.5000,4720564.5000,Not Mound
RGB_349625.5000_4709464.5000_150.png,0.9505438,1,349625.5000,4709464.5000,Not Mound
RGB_365075.5000_4723864.5000_150.png,0.9705659,1,365075.5000,4723864.5000,Not Mound
RGB_361775.5000_4719214.5000_150.png,0.99315137,1,361775.5000,4719214.5000,Not Mound
RGB_365675.5000_4721314.5000_150.png,0.9975339,1,365675.5000,4721314.5000,Not Mound
RGB_349475.5000_4711564.5000_150.png,0.9939827,1,349475.5000,4711564.5000,Not Mound
RGB_356825.5000_4729264.5000_150.png,0.99805725,1,356825.5000,4729264.5000,Not Mound
RGB_367325.5000_4719964.5000_150.png,0.99875176,1,367325.5000,4719964.5000,Not Mound
RGB_364925.5000_4709014.5000_150.png,0.9987035,1,364925.5000,4709014.5000,Not Mound
RGB_363875.5000_4705264.5000_150.png,0.99249023,1,363875.5000,4705264.5000,Not Mound
RGB_359525.5000_4716064.5000_150.png,0.9783852,1,359525.5000,4716064.5000,Not Mound
RGB_362825.5000_4711114.5000_150.png,0.99892855,1,362825.5000,4711114.5000,Not Mound
RGB_348425.5000_4722814.5000_150.png,0.9992962,1,348425.5000,4722814.5000,Not Mound
RGB_357725.5000_4714114.5000_150.png,0.99148923,1,357725.5000,4714114.5000,Not Mound
