TRAP_ID,BG Name,Campaign,Certainty,Source,Municipality,Lat,Long,Elevation,Length,Width,Height,HeightBin,RT,Effect,Impact,LU_Around,LU_OnMound,LU_origin,Photo,AKB Code,BG Code,Mound Date,Notes
3667,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'53.419""","25°12'32.43""",456,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Possible defunct mound
3668,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'53.017""","25°12'32.334""",456,5,5,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,No visible robbers trenches. Severe damage by agriculture. Overgrown by dead grass
3669,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'54.331""","25°12'33.486""",456,20,20,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Large mound destroyed by agricultural activity. Not identified as modern due to origin of soil
3670,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'55.596""","25°12'35.094""",456,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Damaged by agricultural activity, stony surface."
3671,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'57.063""","25°12'35.441""",457,6,6,0.2,1,No,4,2,Pasture,Pasture,Photo,Y,,,N/A,"Probable defunct mound, less stony than normal. Roads close by mound but have not damaged mound"
3672,,2011,C,RS,Gorno Sahrane necropolis,"42°39'56.436""","25°12'34.92""",458,6,6,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Heavy scatter of stones on surface, thin vegetation. Damaged by agriculture. No visible robbers trenches"
3673,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'56.787""","25°12'33.995""",458,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stony surface, sparse vegetation"
3674,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.216""","25°12'33.93""",459,6,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Badly damaged by agriculture. No visible robbers trenches. Light stone scatter
3675,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'54.86""","25°12'31.206""",458,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Stony surface, sparse vegetation"
3676,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'55.784""","25°12'30.137""",459,8,6,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Old wagon trail cuts through North and south edge(2m). Damage by modern activity. No visible robbers trenches.
3677,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'54.81""","25°12'29.676""",458,5,5,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Possible defunct mound, stoney surface, sparse vegetation"
3678,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'49.636""","25°12'27.043""",457,10,10,0.3,1,No,2,2,Forest,Forest,Photo,Y,,,N/A,"defunct mound, very stoney, considerably damaged by forrest planting"
3679,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'50.083""","25°12'26.4""",457,8,8,0.3,1,No,2,2,Forest,Pasture/Forest,Photo,Y,,,N/A,Stonier than surronding areas
3680,,2011,C,Survey,Skobelevo ,"42°40'23.579""","25°13'16.014""",458,20,12,1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Damaged by road and drainage canal. Stoney, thinly vegetated."
3681,,2011,U,Survey,Skobelevo ,"42°40'15.724""","25°12'59.699""",458,5,5,0.1,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Thinly vegetation , nearly destroyed by agriculture. Slightly rocky. Possibly defunct mound. Appears to be an old robbers trench. "
3682,,2011,C,RS,Golyamo Dryanovo,"42°40'25.395""","25°13'45.721""",447,10,10,1,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Mound consists of large to medium field stones and compact earth. Similar vegetation to surrounding areas.
3683,,2011,U,Survey,Golyamo Dryanovo,"42°40'25.257""","25°13'40.993""",450,20,20,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Unusually flat for its size, very symetrical, though severly damaged/flattened by agriculture. No visible RTs."
3684,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'47.364""","25°12'23.334""",458,13,11,0.2,1,No,2,2,Forest,Forest,Photo,Y,,,N/A,Possibly defunct mound. Badly damaged by tree planting.
3685,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'47.387""","25°12'22.926""",458,10,10,0.3,1,No,2,2,Forest,Forest,Photo,Y,,,N/A,Highly disturbed. Stoney surface. Damaged by tree planting. No visible robbers trenches.
3686,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'46.531""","25°12'19.764""",456,14,12,0.5,1,No,2,2,Forest,Forest,Photo,Y,,,N/A,"Forested area, disturbed by plantation planting."
3687,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'43.752""","25°12'15.414""",451,16,17,1,1,Yes,2,1,Pasture,Pasture and some scrub,Photo,Y,,,N/A,"Forested area, some field stones. Light vegetation."
3688,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'40.832""","25°12'14.567""",452,20,17,1,1,Yes,2,1,Pasture,Pasture and some scrub,Photo,Y,,,N/A,Some large and small stones. Discarded by bulldozing or roadworks.
3689,,2011,C,Survey,Asen  ,"42°39'39.535""","25°12'4.205""",453,8,9,0.3,1,N/A,4,3,Pasture,Stones,N/A,N ,,,N/A,Site found during extensive ground control; identified as mound but not fully registered
3690,,2011,U,Survey,Asen  ,"42°39'38.754""","25°12'1.614""",453,8,8,0.1,1,N/A,4,3,Beach,Stones,N/A,N ,,,N/A,Site found during extensive ground control; identified as mound but not fully registered
3691,,2011,C,Survey,Asen  ,"42°39'38.988""","25°12'0.918""",453,8,8,0.3,1,N/A,5,5,Beach,Stones,N/A,N ,,,N/A,Defunct mound; site found during extensive ground control; identified as mound but not fully registered; Height extrapolated not documented
3692,,2011,C,Survey,Asen  ,"42°39'39.385""","25°12'1.056""",453,8,8,0.2,1,N/A,4,3,Beach,Stones,N/A,N ,,,N/A,Site found during extensive ground control; identified as mound but not fully registered
3693,,2011,C,Survey,Asen  ,"42°39'39.785""","25°12'0.409""",453,8,6,0.3,1,N/A,4,3,Pasture,Stones,N/A,N ,,,N/A,Site found during extensive ground control; identified as mound but not fully registered
3694,,2011,C,Survey,Asen  ,"42°39'40.242""","25°12'0.456""",453,7,7,0.3,1,N/A,5,5,Pasture,Stones,N/A,N ,,,N/A,Defunct mound. Site found during extensive ground control; identified as mound but not fully registeredHeight extrapolated not documented
3695,,2011,U,Survey,Asen  ,"42°39'40.459""","25°12'0.839""",453,10,10,0.3,1,N/A,4,3,Pasture,Stones,N/A,N ,,,N/A,Site found during extensive ground control; identified as mound but not fully registered; Height extrapolated not documented
3696,,2011,U,Survey,Asen  ,"42°39'40.726""","25°12'0.037""",454,8,8,0.3,1,N/A,4,3,Pasture,Stones,N/A,N ,,,N/A,Site found during extensive ground control; identified as mound but not fully registered
3697,,2011,U,Survey,Asen  ,"42°39'43.437""","25°12'2.447""",453,16,13,0.2,1,N/A,5,5,Pasture,Stones,N/A,N ,,,N/A,Defunct mound. Site found during extensive ground control; identified as mound but not fully registered
3698,,2011,U,Survey,Asen  ,"42°39'47.09""","25°12'2.58""",459,16,17,0.4,1,N/A,4,3,Pasture,Stones,N/A,N ,,,N/A,Possible defunct mound. Site found during extensive ground control; identified as mound but not fully registered
3699,,2011,C,Survey,Asen  ,"42°39'48.266""","25°12'1.488""",459,9,9,0.4,1,N/A,4,3,Pasture,Stones,N/A,N ,,,N/A,Site found during extensive ground control; identified as earthwork but not fully registered
3700,,2011,U,Survey,Asen  ,"42°39'49.975""","25°12'0.816""",460,12,12,0.3,1,N/A,4,3,Pasture,Stones,N/A,N ,,,N/A,Site found during extensive ground control; identified as earthwork but not fully registered; Height extrapolated not documented
3701,,2011,C,Survey,Gorno Cherkhovishte,"42°34'59.692""","25°16'11.957""",428,15,15,5,2,No,1,1,Pasture,High vegetation or scrub,Photo,Y,,,N/A,overgrown; hardly accessible
3702,,2011,C,Survey,Gorno Cherkhovishte,"42°35'0.101""","25°16'14.646""",431,15,10,4,2,Yes,2,1,Pasture,Pasture,Photo,Y,,,N/A,old small RT's
3703,,2011,C,Survey,Gorno Cherkhovishte,"42°35'0.02""","25°16'17.778""",431,15,15,3,2,Yes,2,1,Pasture,Pasture,Photo,Y,,,N/A,1 old RT in the top.
3704,,2011,C,Survey,Gorno Cherkhovishte,"42°34'51.33""","25°16'19.52""",415,8,8,6,3,Yes,3,1,Pasture,Pasture,Photo,Y,,,N/A,dug trough; old small RTs on top; ovrgrown;
3707,,2011,C,Survey,Gorno Sahrane,"42°40'3.146""","25°12'39.051""",464,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,some rocks on surface some track/tyre works on top? Small long depressions 
3709,,2011,C,Survey,Gorno Sahrane,"42°40'3.811""","25°12'35.996""",463,8,8,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,no stones or RTs
3711,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'5.68""","25°12'42.858""",464,10,8,1,1,No,1,1,Pasture,Pasture and some scrub,Photo,Y,,,N/A,"many stones spread all over the surface, medium pine trees on top"
3712,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'5.716""","25°12'41.558""",464,7,7,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,no stones or RTs
3713,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'4.988""","25°12'40.407""",464,6,6,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"only a few stones/ over grown, shalow indent on east top"
3714,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'5.619""","25°12'39.021""",464,8,8,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"some smal stones on east side, no RTs"
3716,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'5.209""","25°12'46.126""",463,6,6,0.1,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,some large stones in RT base
3717,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'4.384""","25°12'47.812""",462,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"barely visble, no RTs or stones"
3718,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'4.705""","25°12'47.548""",462,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,one stone on top/middle
3719,,2011,C,Survey,Kran,"42°41'20.493""","25°22'13.376""",488,15,12,0.3,1,No,4,4,Agriculture,Perennial,Photo,Y,,,N/A,Almost entirely destroyed by agriculture.
3720,,2011,C,Survey,Kran,"42°41'21.987""","25°22'8.166""",485,25,25,0.5,1,No,4,3,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Stones spread all over the surface.
3721,,2011,C,Survey,Hadzhidimitrovo,"42°40'54.102""","25°21'15.3""",326,16,6,0.2,1,Yes,5,5,Agriculture,Ploughed,Survey,Y,,,N/A,Almost entirely destroyed by agriculture.
3722,,2011,C,Survey,Viden,"42°35'24.768""","25°15'38.365""",458,25,25,2,2,Yes,3,1,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,1 old RT on the top.
3723,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'44.63""","25°12'36.553""",446,18,7,1,1,No,3,2,Pasture,High vegetation or scrub,Photo,Y,,,N/A,"pile of rocks on the top, probably digged through"
3725,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'32.737""","25°13'34.114""",425,4,4,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Defunct mound. Trenches to old to accurately determine dimensions. Almost completely flat, minimal profile."
3726,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'30.866""","25°13'34.87""",426,9,7,0.2,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"old shallow RT's, defunct mound, light rock scatter"
3728,,2011,C,Survey,Gorno Sahrane,"42°39'29.86""","25°13'38.35""",427,22,20,0.8,1,No,5,5,Agriculture,Perennial,Photo,N,,,N/A,Ploughed over but not robbed - mature lavender field ploughed between rows of plants
3729,,2011,C,Survey,Gorno Sahrane,"42°39'28.833""","25°12'36.512""",387,16,16,0.3,1,No,3,2,Pasture,High vegetation or scrub,Photo,Y,,,N/A,"rubbish, overgrown, stones on the surface"
4002,,2009,C,Survey,Gorno Cherkhovishte,"42°36'20.664""","25°17'43.5""",396,14,10,7,3,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,5510054,GCH002,N/A,Rocky soil
4003,,2009,C,Survey,Gorno Cherkhovishte,"42°36'32.646""","25°18'24.93""",381,18,18,5,2,Yes,3,1,Forest,High vegetation or scrub,Photo,Y,5510055,GCH003,N/A,"part of the hill, trees on the top, RT full of rubish on the top"
4004,,2009,C,Survey,Koprinka,"42°36'39.234""","25°18'30.258""",367,50,50,6,3,No,1,1,Forest,High vegetation or scrub,Photo,Y,5510084,КОР041,N/A,"no major RT's, integrated part of the hill, mnd is unidentifiable"
4005,Mogilata Gyurlya,2009,C,Survey,Koprinka,"42°36'43.308""","25°18'28.812""",370,25,25,4,2,Yes,3,1,Forest,High vegetation or scrub,Photo,Y,5510085,КОР042,N/A,"visible from the dirt road, RT on top going to bedrock"
4006,,2009,C,Survey,Koprinka,"42°36'45.72""","25°18'32.502""",372,10,10,5,2,No,2,1,Forest,Forest,Photo,Y,5510086,КОР043,N/A,Trees all over the surface.
4007,,2009,C,Survey,Koprinka,"42°36'46.146""","25°18'33.63""",372,8,8,2,2,No,3,2,Forest,Beach,Photo,Y,5510087,КОР044,N/A,"close to the beach, fire place on the top, pine trees on the surface"
4008,,2009,C,Survey,Gorno Cherkhovishte,"42°36'16.31""","25°18'28.134""",388,32,32,5,2,Yes,3,2,Pasture,High vegetation or scrub,Photo,Y,5510058,GCH005,N/A,"massive stones in the RT, digged throught"
4009,,2009,C,Survey,Gorno Cherkhovishte,"42°36'11.596""","25°18'29.776""",395,25,25,2,2,Yes,3,1,Pasture,High vegetation or scrub,Photo,Y,5510059,GCH006,N/A,"overgrown RT's, large stone on the surface"
4010,,2009,C,Survey,Gorno Cherkhovishte,"42°35'30.224""","25°20'48.653""",365,20,20,1,1,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,5510066,GCH011,N/A,At the top of a hill
4011,,2009,C,Survey,Koprinka,"42°36'44.244""","25°18'26.562""",366,8,8,2,2,No,2,2,Forest,High vegetation or scrub,Photo,Y,5510088,КОР045,N/A,"extremly bushy, close to the road but almost indistinguishable"
4012,,2009,C,Survey,Koprinka,"42°36'39.348""","25°18'46.872""",379,15,15,5,2,No,2,1,Forest,High vegetation or scrub,Photo,Y,5510089,КОР046,N/A,"no RT's visible on the surface, very overgrown, bushy"
4013,,2009,C,Survey,Koprinka,"42°36'41.082""","25°18'37.944""",373,5,5,0.5,1,Yes,3,1,Forest,High vegetation or scrub,Photo,Y,5510091,КОР047,N/A,"almost invisible in the forest, 2 big pine trees on the top"
4014,,2009,C,Survey,Koprinka,"42°36'40.074""","25°18'38.664""E  ",374,24,24,2,2,Yes,2,1,Forest,Forest,Photo,Y,5510092,КОР048,N/A,"old RT's, rich vegetation"
4015,,2009,C,Survey,Koprinka,"42°36'38.568""","25°18'39.3""",383,12,12,4,2,Yes,3,1,Forest,High vegetation or scrub,Photo,Y,5510093,КОР049,N/A,"very old RT's, 2 trees on the top - between them RT"
4016,,2009,C,Survey,Koprinka,"42°36'38.052""","25°18'39.36""",382,9,9,0.8,1,Yes,3,1,Forest,High vegetation or scrub,Photo,Y,5510094,КОР050,N/A,"almost invisible, rich vegetation"
4017,,2009,C,Survey,Gorno Cherkhovishte,"42°35'32.715""","25°19'17.257""",409,20,20,4,2,No,1,1,Forest,High vegetation or scrub,Photo,Y,5510067,GCH012,N/A,Covered with vegetation
4018,,2009,C,Survey,Gorno Cherkhovishte,"42°35'45.285""",25°19'17.768,404,20,20,1.5,2,No,1,1,Forest,High vegetation or scrub,Photo,Y,5510065,GCH017,N/A,hardly visible; 10 m (NE) from the original point taken by theBG team 
4019,,2009,C,Survey,Gorno Cherkhovishte,"42°35'53.928""","25°17'40.296""",393,10,12,7,3,Yes,3,2,Pasture,Pasture,Photo,Y,5510079,GCH022,N/A,Shallow trench connecting RT1 and RT2. Possibly ploughed over
4020,,2009,C,Survey,Gorno Cherkhovishte,"42°35'55.919""","25°17'41.373""",395,15,15,5,2,Yes,2,1,Pasture,Pasture,Photo,Y,5510080,GCH023,N/A,Large stones scattered on the S side
4021,,2009,C,Survey,Gorno Cherkhovishte,"42°34'21.194""","25°18'16.438""",388,20,15,2,2,Yes,3,4,Agriculture,Pasture ,Photo,Y,5510082,GCH026,N/A,"Top cut off, and looks like about 2/3rds of the mound missing due to sides being cut away."
4022,,2009,C,Survey,Gorno Cherkhovishte,"42°34'31.207""","25°18'17.922""",370,20,20,3,2,Yes,2,1,Pasture,Pasture,Photo,Y,5510082,GCH027,N/A,"In rubbish tip, top completely cut off, elevation mark on top, old undifined trenches"
4023,,2009,U,AKB,Gorno Cherkhovishte,"42°34'34.747""","25°18'12.905""",369,18,16,5,2,Yes,4,5,Agriculture,Pasture,Photo,Y,5510082,GCH028,N/A,"Unable to tell boundries, rubbish all over, very flat top. Possible trenches., maybe just rubbish holes which are surrounding the mound."
4024,,2009,C,Survey,Gorno Cherkhovishte,"42°36'22.796""","25°18'30.24""",375,23,23,2.5,2,Yes,3,1,Pasture,High vegetation or scrub,Photo,Y,5510057,GCH004,N/A,"digged throught (tunnel), visible soil structure in RT"
4025,,2009,C,Survey,Koprinka,"42°36'54.705""","25°19'49.892""",361,20,19,1,1,No,2,2,Forest,Forest,Photo,Y,5510155,КОР063,N/A,Surface disturbances and some soil elevations (roots of pine trees)
4026,,2009,C,Survey,Koprinka,"42°36'57.353""","25°20'7.408""",369,16,16,1,1,No,2,2,Pasture,Pasture,Photo,Y,5510157,КОР064,N/A,covered with dense grass
4027,,2009,C,Survey,Koprinka,"42°36'57.476""","25°20'8.772""",371,14,12,0.6,1,Yes,2,1,Pasture,Pasture,Photo,Y,5510158,КОР065,N/A,Extensive RT with vague margins 
4028,,2009,C,Survey,Koprinka,"42°36'50.529""","25°20'14.831""",345,24,24,3,2,Yes,3,2,Forest,Forest,Photo,Y,5510160,КОР066,N/A,"from the S almost invisible (integrated part of a hill), large RT's distracting the mound"
4052,,2009,C,Survey,Gorno Cherkhovishte,"42°36'1.974""","25°19'7.266""",394,30,30,4,2,No,2,1,Forest,High vegetation or scrub,Photo,Y,5510022,GCH007,N/A,Hidden deep in the forest
4053,,2009,C,Survey,Gorno Cherkhovishte,"42°35'47.286""","25°19'16.152""",403,15,15,0.5,1,No,2,1,Forest,High vegetation or scrub,Photo,Y,5510062,GCH008,N/A,Hidden deep in the forest
4054,,2009,C,Survey,Gorno Cherkhovishte,"42°35'46.464""","25°19'22.704""",402,30,30,5,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,5510063,GCH009,N/A,"next to a marked tourist trail; hardly visible, covered with vegetation, RT going to the bedrock"
4055,,2009,C,Survey,Gorno Cherkhovishte,"42°35'45.804""","25°19'25.758""",399,20,20,1,1,No,1,1,Forest,High vegetation or scrub,Photo,Y,5510064,GCH010,N/A,hardy visible and accessible
4056,,2009,C,Survey,Gorno Cherkhovishte,"42°35'18.21""","25°18'33.75""",443,21,21,2,2,Yes,3,1,Forest,High vegetation or scrub,Photo,Y,5510069,GCH013_М01,N/A,elevation marker on top
4057,,2009,C,Survey,Gorno Cherkhovishte,"42°35'16.806""","25°18'36.984""",441,23,20,3,2,Yes,3,1,Forest,Pasture/Forest,Photo,Y,5510070,GCH014_М02,N/A,Tall trees on the top
4058,,2009,C,Survey,Gorno Cherkhovishte,"42°35'15.81""","25°18'37.056""",442,28,28,5,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,5510071,GCH015_М03,N/A,RT on top
4059,,2009,C,Survey,Gorno Cherkhovishte,"42°35'15.234""","25°18'37.572""",441,25,22,5,2,N/A,3,,Pasture,Stones,N/A,N,5510072,GCH016_М04,N/A,
4060,,2009,C,Survey,Gorno Cherkhovishte,"42°34'49.056""","25°18'18.888""",374,20,20,4,2,Yes,2,1,Pasture,Pasture and some scrub,Photo,Y,5510074,GCH018,N/A,
4061,,2009,C,Survey,Gorno Cherkhovishte,"42°34'49.95""","25°18'16.788""",370,35,35,0.3,1,No,5,5,Agriculture,Ploughed,Photo,Y,5510075,GCH019,N/A,Almost completely ploughed over and very little left
4062,,2009,C,Survey,Gorno Cherkhovishte,"42°35'31.278""","25°17'45.378""",378,15,15,2,2,Yes,3,2,Pasture,Pasture,Photo,Y,5510076,GCH020,N/A,"Possibly bulldozed over, edges cut away on the W side"
4063,,2009,C,Survey,Gorno Cherkhovishte,"42°35'35.946""","25°17'51.492""",405,12,12,2,2,Yes,4,2,Pasture,Pasture,Photo,Y,5510077,GCH021,N/A,"Very slight depression, undifined on north. Possible RT or erosion."
4064,,2009,C,Survey,Koprinka,"42°36'16.872""","25°18'34.854""",384,25,25,5,2,Yes,4,3,Forest,High vegetation or scrub,Photo,Y,5510060,GCH024,N/A,"difficult to determine boundaries, RT on top"
4066,,2009,C,Survey,Gorno Cherkhovishte,"42°33'26.526""","25°18'19.878""",466,15,15,5,2,Yes,3,2,Pasture,Pasture,Photo,Y,5510099,GCH029,N/A,"Central area completely destroyed by RT 1, small rocks and sandy soil on surface."
4067,,2009,C,Survey,Gorno Cherkhovishte,"42°33'44.256""","25°18'43.518""",439,20,20,2,2,Yes,2,1,Pasture,Pasture,Photo,Y,5510102,GCH030,N/A,RT 1 was fresh
4068,,2009,C,Survey,Gorno Cherkhovishte,"42°33'44.226""","25°18'45.984""",439,25,25,5,2,Yes,2,1,Pasture,Pasture and some scrub,Photo,Y,5510101,GCH031,N/A,Several small old RT's on top.
4069,,2009,C,Survey,Gorno Cherkhovishte,"42°33'51.612""","25°18'37.518""",425,10,10,1.5,2,Yes,2,1,Pasture,Pasture,Photo,Y,5510103,GCH032,N/A,"Small stones on the surface, reddish soil."
4070,,2009,C,Survey,Gorno Cherkhovishte,"42°33'53.022""","25°18'37.17""",426,20,20,3,2,Yes,2,1,Pasture,Pasture,Photo,Y,5510104,GCH033,N/A,"Small stones on the surface, top has been taken."
4071,,2009,C,Survey,Gorno Cherkhovishte,"42°33'53.964""","25°18'35.304""",423,20,20,1.5,2,Yes,3,2,Pasture,Pasture,Photo,Y,5510105,GCH034,N/A,"Top, S and E sides were dugged through, small stones on the surface, old RT's"
4072,,2009,C,Survey,Gorno Cherkhovishte,"42°33'47.532""","25°19'2.286""",412,20,14,5,2,Yes,2,2,Pasture,Pasture,Photo,Y,5510106,GCH035,N/A,Western side taken by bulldozer
4073,,2009,C,Survey,Gorno Cherkhovishte,"42°33'57.168""","25°19'1.164""",408,20,15,4,2,Yes,2,1,Agriculture,High vegetation or scrub,Photo,Y,5510107,GCH036,N/A,Covered in vegetation. Robber's trenches made by bulldozer.
4074,,2009,C,Survey,Gorno Cherkhovishte,"42°34'1.26""","25°19'2.364""",394,30,25,3,2,Yes,3,1,Pasture,Pasture,Photo,Y,5510109,GCH037,N/A,"Ploughed through the top, Robber's trench removed from N and top; benchmark GT596."
4075,,2009,C,Survey,Gorno Cherkhovishte,"42°34'2.448""","25°19'1.884""",390,20,20,1,1,Yes,3,2,Pasture,Pasture,Photo,Y,5510110,GCH038,N/A,earth taken from the top
4076,,2009,C,Survey,Gorno Cherkhovishte,"42°34'4.086""","25°19'0.306""",388,20,15,1,1,Yes,2,1,Pasture,Pasture,Photo,Y,5510111,GCH039,N/A,all RT's are old
4077,,2009,C,Survey,Gorno Cherkhovishte,"42°34'5.237""","25°18'59.408""",384,20,20,2,2,Yes,3,2,Pasture,Pasture,Photo,Y,5510112,GCH040,N/A,"next to the gipsy quater, top was taken"
4078,,2009,C,Survey,Koprinka,"42°36'48.084""","25°19'28.836""",358,25,25,5,2,Yes,2,2,Forest,Pasture and some scrub,Photo,Y,5510095,КОР051,N/A,"flat-topped, concrete structures on the top and slopes (sewerage), cutting in N slope"
4079,,2009,C,Survey,Koprinka,"42°36'44.766""","25°19'27.894""",350,22,22,3.5,2,Yes,2,1,Forest,Pasture,Photo,Y,5510096,КОР052,N/A,"high kota on the top, many shallow surface disturbances, bushy, cutting on the NE side - modern concrete building"
4080,,2009,C,Survey,Koprinka,"42°36'44.124""","25°19'27.468""",349,19,19,1.8,2,No,2,1,Forest,Forest,Photo,Y,5510097,КОР053,N/A,"Hardly many shadeterminable borders, low surface disturbances, very bushy"
4081,,2009,C,Survey,Gorno Cherkhovishte,"42°35'54.93""","25°19'54.384""",339,30,25,5,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,5510098,GCH041,N/A,next to some houses; covered in vegetation; benchmark
4084,,2009,C,Survey,Buzovgrad,"42°35'15.048""","25°21'47.586""",332,24,24,3,2,Yes,2,1,Pasture,Pasture and some scrub,Photo,Y,5510114,BUZ002,N/A,Fireplace on the top.
4085,,2009,C,Survey,Koprinka,"42°37'16.296""","25°19'54.834""",386,20,18,1,1,No,2,1,Forest,Forest,Photo,Y,5510148,КОР054,N/A,"Low, irregular shape, covered with trees and bushes"
4086,,2009,C,Survey,Koprinka,"42°40.501""","25°19'53.448""",393,12,12,1,1,Yes,2,1,Forest,Forest,Photo,Y,5510147,КОР055,N/A,A lot of RT
4087,,2009,C,Survey,Koprinka,"42°37'17.67""","25°19'52.398""",396,15,15,1,1,Yes,2,1,Forest,Forest,Photo,Y,5510146,КОР056,N/A,"Old RT's, irregualr shape, no surface material"
4088,,2009,C,Survey,Koprinka,"42°36'59.784""","25°20'26.82""",366,27,26,3,2,Yes,2,1,Forest,Forest,Photo,Y,5510149,КОР057,N/A,"scattered stones, high number of RTs"
4089,,2009,C,Survey,Koprinka,"42°37'13.242""","25°20'17.874""",367,20,15,5,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,5510150,KOP058M1,N/A,"Small, irregular shape"
4090,,2009,C,Survey,Koprinka,"42°37'13.386"" ","25°20'16.878""",371,20,15,1,1,Yes,2,1,Forest,High vegetation or scrub,Photo,Y,5510150,KOP059M1,N/A,"Irregular shape, low visibility"
4091,,2009,C,Survey,Koprinka,"42°37'20.28""","25°20'9.438""",380,18,15,1,1,Yes,1,1,Pasture,Pasture,Photo,Y,5510152,КОР060,N/A,"Red soil, small stones covering the surface, next to the village graveyard"
4092,,2009,C,Survey,Koprinka,"42°37'25.818""","25°20'7.2""",379,15,15,5,2,Yes,2,1,Pasture,Pasture,Photo,Y,5510153,КОР061,N/A,Uneven surface.
4093,,2009,C,Survey,Koprinka,"42°37'25.65""","25°20'11.742""",371,20,20,2,2,Yes,1,1,Pasture,Pasture,Photo,Y,5510154,КОР062,N/A,"Red soil, small stones covering the surface, and part taken by the road"
4094,,2009,C,Survey,Koprinka,"42°37'52.728""","25°19'51.798""",386,17,16,5,2,Yes,3,1,Pasture,Pasture,Photo,Y,5510161,КОР067,N/A,"Dug through, next to village"
4095,,2009,C,Survey,Koprinka,"42°36'59.316""","25°20'6.462""",370,18,14,1,1,Yes,2,1,Pasture,Forest,Photo,Y,5510159,КОР068,N/A,"Almost invisible RT (blur margins), some shallow surface disturbances"
4096,,2009,C,Survey,Koprinka,"42°36'37.249""","25°19'50.753""",386,40,40,5,2,Yes,1,1,Pasture,Pasture,Photo,Y,5510162,КОР069,N/A,overgrown; next to agr fields; several old shallow test trenches.
4100,Shipchenska mogila,2010,C,AKB,Enina,42°40.299',25°23.859',454,31,31,2,2,Yes,1,1,Pasture,Pasture,Survey,Y,5510244,ENIM01,N/A,"lot of garbage around, very near to Enina village (land fill of Enina)"
