,x,y,mound_probability
5169,350825.5000,4728664.5000,0.2785950303077698
5170,350825.5000,4728814.5000,0.40430378913879395
5171,350825.5000,4728964.5000,0.5000616908073425
5172,350825.5000,4729114.5000,0.35428643226623535
5173,350825.5000,4729264.5000,0.3916444778442383
5174,350825.5000,4729414.5000,0.49192720651626587
5175,350825.5000,4729564.5000,0.4170306921005249
5176,350825.5000,4729714.5000,0.4982028007507324
5177,350825.5000,4729864.5000,0.6091816425323486
5178,350825.5000,4730014.5000,0.4135788679122925
5179,350825.5000,4730164.5000,0.1432870626449585
5180,350975.5000,4702564.5000,0.19992095232009888
5181,350975.5000,4702714.5000,0.16129958629608154
5182,350975.5000,4702864.5000,0.22076070308685303
5183,350975.5000,4703014.5000,0.28083258867263794
5184,350975.5000,4703164.5000,0.3423027992248535
5185,350975.5000,4703314.5000,0.2818809747695923
5186,350975.5000,4703464.5000,0.3382120728492737
5187,350975.5000,4703614.5000,0.3431062698364258
5188,350975.5000,4703764.5000,0.5304665267467499
5189,350975.5000,4703914.5000,0.19404542446136475
5190,350975.5000,4704064.5000,0.16534090042114258
5191,350975.5000,4704214.5000,0.23255664110183716
5192,350975.5000,4704364.5000,0.19010621309280396
5193,350975.5000,4704514.5000,0.3623617887496948
5194,350975.5000,4704664.5000,0.02777564525604248
5195,350975.5000,4704814.5000,0.23592740297317505
5196,350975.5000,4704964.5000,0.22520160675048828
5197,350975.5000,4705114.5000,0.2727894186973572
5198,350975.5000,4705264.5000,0.4407956600189209
5199,350975.5000,4705414.5000,0.2974894046783447
5200,350975.5000,4705564.5000,0.44405484199523926
5201,350975.5000,4705714.5000,0.24437403678894043
5202,350975.5000,4705864.5000,0.23366999626159668
5203,350975.5000,4706014.5000,0.28629863262176514
5204,350975.5000,4706164.5000,0.2721971273422241
5205,350975.5000,4706314.5000,0.2745509147644043
5206,350975.5000,4706464.5000,0.221795916557312
5207,350975.5000,4706614.5000,0.13735342025756836
5208,350975.5000,4706764.5000,0.26417165994644165
5209,350975.5000,4706914.5000,0.4442805051803589
5210,350975.5000,4707064.5000,0.3646434545516968
5211,350975.5000,4707214.5000,0.22149908542633057
5212,350975.5000,4707364.5000,0.2747146487236023
5213,350975.5000,4707514.5000,0.36610716581344604
5214,350975.5000,4707664.5000,0.3001644015312195
5215,350975.5000,4707814.5000,0.33181846141815186
5216,350975.5000,4707964.5000,0.48559850454330444
5217,350975.5000,4708114.5000,0.39594078063964844
5218,350975.5000,4708264.5000,0.23293888568878174
5219,350975.5000,4708414.5000,0.16067266464233398
5220,350975.5000,4708564.5000,0.13170665502548218
5221,350975.5000,4708714.5000,0.14604389667510986
5222,350975.5000,4708864.5000,0.10139811038970947
5223,350975.5000,4709014.5000,0.23975235223770142
5224,350975.5000,4709164.5000,0.16329866647720337
5225,350975.5000,4709314.5000,0.0877220630645752
5226,350975.5000,4709464.5000,0.1545417308807373
5227,350975.5000,4709614.5000,0.16571664810180664
5228,350975.5000,4709764.5000,0.21572238206863403
5229,350975.5000,4709914.5000,0.3479950428009033
5230,350975.5000,4710064.5000,0.2780206799507141
5231,350975.5000,4710214.5000,0.14693737030029297
5232,350975.5000,4710364.5000,0.21978259086608887
5233,350975.5000,4710514.5000,0.18287062644958496
5234,350975.5000,4710664.5000,0.22875499725341797
5235,350975.5000,4710814.5000,0.2557719945907593
5236,350975.5000,4710964.5000,0.39182156324386597
5237,350975.5000,4711114.5000,0.29422658681869507
5238,350975.5000,4711264.5000,0.18430566787719727
5239,350975.5000,4711414.5000,0.10601603984832764
5240,350975.5000,4711564.5000,0.15783238410949707
5241,350975.5000,4711714.5000,0.5554699599742889
5242,350975.5000,4711864.5000,0.35768526792526245
5243,350975.5000,4712014.5000,0.12188279628753662
5244,350975.5000,4712164.5000,0.1917511224746704
5245,350975.5000,4712314.5000,0.11306560039520264
5246,350975.5000,4712464.5000,0.3426746129989624
5247,350975.5000,4712614.5000,0.4485083818435669
5248,350975.5000,4712764.5000,0.46485185623168945
5249,350975.5000,4712914.5000,0.19549965858459473
5250,350975.5000,4713064.5000,0.3832225799560547
5251,350975.5000,4713214.5000,0.48144054412841797
5252,350975.5000,4713364.5000,0.34505313634872437
5253,350975.5000,4713514.5000,0.3201509714126587
5254,350975.5000,4713664.5000,0.32260650396347046
5255,350975.5000,4713814.5000,0.4412332773208618
5256,350975.5000,4713964.5000,0.047495126724243164
5257,350975.5000,4714114.5000,0.48606836795806885
5258,350975.5000,4714264.5000,0.5454211235046387
5259,350975.5000,4714414.5000,0.10705196857452393
5260,350975.5000,4714564.5000,0.48447710275650024
5261,350975.5000,4714714.5000,0.28581130504608154
5262,350975.5000,4714864.5000,0.006032705307006836
5263,350975.5000,4715014.5000,0.03089994192123413
5264,350975.5000,4715164.5000,0.010863900184631348
5265,350975.5000,4715314.5000,0.06752777099609375
5266,350975.5000,4715464.5000,0.13150691986083984
5267,350975.5000,4715614.5000,0.3058723211288452
5268,350975.5000,4715764.5000,0.07362282276153564
5269,350975.5000,4715914.5000,0.12549078464508057
5270,350975.5000,4716064.5000,0.2013256549835205
5271,350975.5000,4716214.5000,0.2510855793952942
5272,350975.5000,4716364.5000,0.3068571090698242
5273,350975.5000,4716514.5000,0.265438437461853
5274,350975.5000,4716664.5000,0.5180297493934631
5275,350975.5000,4716814.5000,0.34791064262390137
5276,350975.5000,4716964.5000,0.5061188042163849
5277,350975.5000,4717114.5000,0.28356289863586426
5278,350975.5000,4717264.5000,0.17925649881362915
5279,350975.5000,4717414.5000,0.4213326573371887
5280,350975.5000,4717564.5000,0.6203392744064331
5281,350975.5000,4717714.5000,0.2673443555831909
5282,350975.5000,4717864.5000,0.23138642311096191
5283,350975.5000,4718014.5000,0.23847711086273193
5284,350975.5000,4718164.5000,0.07500874996185303
5285,350975.5000,4718314.5000,0.2794085144996643
5286,350975.5000,4718464.5000,0.3141098618507385
5287,350975.5000,4718614.5000,0.12181848287582397
5288,350975.5000,4718764.5000,0.20334303379058838
5289,350975.5000,4718914.5000,0.0970996618270874
5290,350975.5000,4719064.5000,0.5791435241699219
5291,350975.5000,4719214.5000,0.020607709884643555
5292,350975.5000,4719364.5000,0.2547459602355957
5293,350975.5000,4719514.5000,0.3720419406890869
5294,350975.5000,4719664.5000,0.39985668659210205
5295,350975.5000,4719814.5000,0.2387622594833374
5296,350975.5000,4719964.5000,0.328848659992218
5297,350975.5000,4720114.5000,0.2308673858642578
5298,350975.5000,4720264.5000,0.29154181480407715
5299,350975.5000,4720414.5000,0.409839928150177
5300,350975.5000,4720564.5000,0.10472071170806885
5301,350975.5000,4720714.5000,0.48955273628234863
5302,350975.5000,4720864.5000,0.19592463970184326
5303,350975.5000,4721014.5000,0.3116646409034729
5304,350975.5000,4721164.5000,0.3624318838119507
5305,350975.5000,4721314.5000,0.0958547592163086
5306,350975.5000,4721464.5000,0.0752602219581604
5307,350975.5000,4721614.5000,0.023151159286499023
5308,350975.5000,4721764.5000,0.0661470890045166
5309,350975.5000,4721914.5000,0.07637172937393188
5310,350975.5000,4722064.5000,0.664540708065033
5311,350975.5000,4722214.5000,0.5239815413951874
5312,350975.5000,4722364.5000,0.14341795444488525
5313,350975.5000,4722514.5000,0.18530923128128052
5314,350975.5000,4722664.5000,0.3748311400413513
5315,350975.5000,4722814.5000,0.349032998085022
5316,350975.5000,4722964.5000,0.155162513256073
5317,350975.5000,4723114.5000,0.3546608090400696
5318,350975.5000,4723264.5000,0.07372629642486572
5319,350975.5000,4723414.5000,0.13676989078521729
5320,350975.5000,4723564.5000,0.19245553016662598
5321,350975.5000,4723714.5000,0.486747682094574
5322,350975.5000,4723864.5000,0.21194589138031006
5323,350975.5000,4724014.5000,0.07041776180267334
5324,350975.5000,4724164.5000,0.04153406620025635
5325,350975.5000,4724314.5000,0.06759047508239746
5326,350975.5000,4724464.5000,0.16969925165176392
5327,350975.5000,4724614.5000,0.2763030529022217
5328,350975.5000,4724764.5000,0.07369601726531982
5329,350975.5000,4724914.5000,0.3251459002494812
5330,350975.5000,4725064.5000,0.034500837326049805
5331,350975.5000,4725214.5000,0.06690257787704468
5332,350975.5000,4725364.5000,0.010584831237792969
5333,350975.5000,4725514.5000,0.0197296142578125
5334,350975.5000,4725664.5000,0.11122369766235352
5335,350975.5000,4725814.5000,0.18096119165420532
5336,350975.5000,4725964.5000,0.303982675075531
5337,350975.5000,4726114.5000,0.16186875104904175
5338,350975.5000,4726264.5000,0.41624534130096436
5339,350975.5000,4726414.5000,0.14872360229492188
5340,350975.5000,4726564.5000,0.28739017248153687
5341,350975.5000,4726714.5000,0.21565759181976318
5342,350975.5000,4726864.5000,0.5597827732563019
5343,350975.5000,4727014.5000,0.13078361749649048
5344,350975.5000,4727164.5000,0.19098103046417236
5345,350975.5000,4727314.5000,0.1308489441871643
5346,350975.5000,4727464.5000,0.11253464221954346
5347,350975.5000,4727614.5000,0.24633067846298218
5348,350975.5000,4727764.5000,0.21563386917114258
5349,350975.5000,4727914.5000,0.1495516300201416
5350,350975.5000,4728064.5000,0.19093585014343262
5351,350975.5000,4728214.5000,0.2107170820236206
5352,350975.5000,4728364.5000,0.3873710036277771
5353,350975.5000,4728514.5000,0.4866655468940735
5354,350975.5000,4728664.5000,0.43433165550231934
5355,350975.5000,4728814.5000,0.3252842426300049
5356,350975.5000,4728964.5000,0.43563419580459595
5357,350975.5000,4729114.5000,0.4489098787307739
5358,350975.5000,4729264.5000,0.39769089221954346
5359,350975.5000,4729414.5000,0.5029760897159576
5360,350975.5000,4729564.5000,0.3979090452194214
5361,350975.5000,4729714.5000,0.30392712354660034
5362,350975.5000,4729864.5000,0.2587374448776245
5363,350975.5000,4730014.5000,0.35621774196624756
5364,350975.5000,4730164.5000,0.13346922397613525
5365,351125.5000,4702564.5000,0.30016767978668213
5366,351125.5000,4702714.5000,0.22433257102966309
5367,351125.5000,4702864.5000,0.21041643619537354
5368,351125.5000,4703014.5000,0.18209350109100342
5369,351125.5000,4703164.5000,0.22378408908843994
5370,351125.5000,4703314.5000,0.47658419609069824
5371,351125.5000,4703464.5000,0.26496464014053345
5372,351125.5000,4703614.5000,0.4218813180923462
5373,351125.5000,4703764.5000,0.3183177709579468
5374,351125.5000,4703914.5000,0.19853466749191284
5375,351125.5000,4704064.5000,0.17195427417755127
5376,351125.5000,4704214.5000,0.09825193881988525
5377,351125.5000,4704364.5000,0.2905919551849365
5378,351125.5000,4704514.5000,0.18931686878204346
5379,351125.5000,4704664.5000,0.22005373239517212
5380,351125.5000,4704814.5000,0.13185834884643555
5381,351125.5000,4704964.5000,0.08466744422912598
5382,351125.5000,4705114.5000,0.2163853645324707
5383,351125.5000,4705264.5000,0.2703179121017456
5384,351125.5000,4705414.5000,0.3468124270439148
5385,351125.5000,4705564.5000,0.48620569705963135
5386,351125.5000,4705714.5000,0.2280290126800537
5387,351125.5000,4705864.5000,0.24453717470169067
5388,351125.5000,4706014.5000,0.2578094005584717
5389,351125.5000,4706164.5000,0.21123826503753662
5390,351125.5000,4706314.5000,0.4309912919998169
5391,351125.5000,4706464.5000,0.11997425556182861
5392,351125.5000,4706614.5000,0.22906756401062012
5393,351125.5000,4706764.5000,0.12667346000671387
5394,351125.5000,4706914.5000,0.3899726867675781
5395,351125.5000,4707064.5000,0.35925495624542236
5396,351125.5000,4707214.5000,0.20343971252441406
5397,351125.5000,4707364.5000,0.31231987476348877
5398,351125.5000,4707514.5000,0.3231355547904968
5399,351125.5000,4707664.5000,0.3313417434692383
5400,351125.5000,4707814.5000,0.45076698064804077
5401,351125.5000,4707964.5000,0.4579088091850281
5402,351125.5000,4708114.5000,0.31510406732559204
5403,351125.5000,4708264.5000,0.21851301193237305
5404,351125.5000,4708414.5000,0.15375137329101562
5405,351125.5000,4708564.5000,0.28486698865890503
5406,351125.5000,4708714.5000,0.30903005599975586
5407,351125.5000,4708864.5000,0.04509103298187256
5408,351125.5000,4709014.5000,0.18828964233398438
5409,351125.5000,4709164.5000,0.21676850318908691
5410,351125.5000,4709314.5000,0.1682600975036621
5411,351125.5000,4709464.5000,0.14121973514556885
5412,351125.5000,4709614.5000,0.10056710243225098
5413,351125.5000,4709764.5000,0.2782822847366333
5414,351125.5000,4709914.5000,0.14175474643707275
5415,351125.5000,4710064.5000,0.25048816204071045
5416,351125.5000,4710214.5000,0.1668541431427002
5417,351125.5000,4710364.5000,0.28837764263153076
5418,351125.5000,4710514.5000,0.12289595603942871
5419,351125.5000,4710664.5000,0.1648220419883728
5420,351125.5000,4710814.5000,0.23719239234924316
5421,351125.5000,4710964.5000,0.4154704809188843
5422,351125.5000,4711114.5000,0.1965646743774414
5423,351125.5000,4711264.5000,0.23555660247802734
5424,351125.5000,4711414.5000,0.04037219285964966
5425,351125.5000,4711564.5000,0.08644020557403564
5426,351125.5000,4711714.5000,0.16652584075927734
5427,351125.5000,4711864.5000,0.18595445156097412
5428,351125.5000,4712014.5000,0.08995485305786133
5429,351125.5000,4712164.5000,0.1781548261642456
5430,351125.5000,4712314.5000,0.05993509292602539
5431,351125.5000,4712464.5000,0.12404096126556396
5432,351125.5000,4712614.5000,0.16567730903625488
5433,351125.5000,4712764.5000,0.3519866466522217
5434,351125.5000,4712914.5000,0.38425201177597046
5435,351125.5000,4713064.5000,0.22065412998199463
5436,351125.5000,4713214.5000,0.22980999946594238
5437,351125.5000,4713364.5000,0.3655482530593872
5438,351125.5000,4713514.5000,0.39260178804397583
5439,351125.5000,4713664.5000,0.21205604076385498
5440,351125.5000,4713814.5000,0.40584635734558105
5441,351125.5000,4713964.5000,0.27818310260772705
5442,351125.5000,4714114.5000,0.09401816129684448
5443,351125.5000,4714264.5000,0.06659495830535889
5444,351125.5000,4714414.5000,0.02744215726852417
5445,351125.5000,4714564.5000,0.14982980489730835
5446,351125.5000,4714714.5000,0.04214787483215332
5447,351125.5000,4714864.5000,0.02047407627105713
5448,351125.5000,4715014.5000,0.003223598003387451
5449,351125.5000,4715164.5000,0.0048441290855407715
5450,351125.5000,4715314.5000,0.05124562978744507
5451,351125.5000,4715464.5000,0.0727393627166748
5452,351125.5000,4715614.5000,0.5050152540206909
5453,351125.5000,4715764.5000,0.09042274951934814
5454,351125.5000,4715914.5000,0.27929598093032837
5455,351125.5000,4716064.5000,0.3225010633468628
5456,351125.5000,4716214.5000,0.13619983196258545
5457,351125.5000,4716364.5000,0.13096082210540771
5458,351125.5000,4716514.5000,0.27063262462615967
5459,351125.5000,4716664.5000,0.14700573682785034
5460,351125.5000,4716814.5000,0.20519673824310303
5461,351125.5000,4716964.5000,0.20916390419006348
5462,351125.5000,4717114.5000,0.29905420541763306
5463,351125.5000,4717264.5000,0.19197940826416016
5464,351125.5000,4717414.5000,0.5661343336105347
5465,351125.5000,4717564.5000,0.8495990335941315
5466,351125.5000,4717714.5000,0.482427716255188
5467,351125.5000,4717864.5000,0.34976738691329956
5468,351125.5000,4718014.5000,0.2886165380477905
5469,351125.5000,4718164.5000,0.1522815227508545
5470,351125.5000,4718314.5000,0.09038281440734863
5471,351125.5000,4718464.5000,0.11201655864715576
5472,351125.5000,4718614.5000,0.24048584699630737
5473,351125.5000,4718764.5000,0.27565711736679077
5474,351125.5000,4718914.5000,0.16234278678894043
5475,351125.5000,4719064.5000,0.42801380157470703
5476,351125.5000,4719214.5000,0.06053537130355835
5477,351125.5000,4719364.5000,0.18749529123306274
5478,351125.5000,4719514.5000,0.31298762559890747
5479,351125.5000,4719664.5000,0.4647049903869629
5480,351125.5000,4719814.5000,0.3928447365760803
5481,351125.5000,4719964.5000,0.5199265778064728
5482,351125.5000,4720114.5000,0.3681429624557495
5483,351125.5000,4720264.5000,0.18231737613677979
5484,351125.5000,4720414.5000,0.20306986570358276
5485,351125.5000,4720564.5000,0.42100924253463745
5486,351125.5000,4720714.5000,0.3605823516845703
5487,351125.5000,4720864.5000,0.18748652935028076
5488,351125.5000,4721014.5000,0.011975526809692383
5489,351125.5000,4721164.5000,0.06494665145874023
5490,351125.5000,4721314.5000,0.05333930253982544
5491,351125.5000,4721464.5000,0.018903732299804688
5492,351125.5000,4721614.5000,0.13648319244384766
5493,351125.5000,4721764.5000,0.10556328296661377
5494,351125.5000,4721914.5000,0.2707386612892151
5495,351125.5000,4722064.5000,0.2439039945602417
5496,351125.5000,4722214.5000,0.3480255603790283
5497,351125.5000,4722364.5000,0.13143473863601685
5498,351125.5000,4722514.5000,0.13303828239440918
5499,351125.5000,4722664.5000,0.20037543773651123
5500,351125.5000,4722814.5000,0.4177577495574951
5501,351125.5000,4722964.5000,0.34037911891937256
5502,351125.5000,4723114.5000,0.11802089214324951
5503,351125.5000,4723264.5000,0.08927309513092041
5504,351125.5000,4723414.5000,0.30800217390060425
5505,351125.5000,4723564.5000,0.3797319531440735
5506,351125.5000,4723714.5000,0.25664663314819336
5507,351125.5000,4723864.5000,0.266440212726593
5508,351125.5000,4724014.5000,0.03279370069503784
5509,351125.5000,4724164.5000,0.07207465171813965
5510,351125.5000,4724314.5000,0.10944712162017822
5511,351125.5000,4724464.5000,0.18677890300750732
5512,351125.5000,4724614.5000,0.32020288705825806
5513,351125.5000,4724764.5000,0.2372509241104126
5514,351125.5000,4724914.5000,0.10598993301391602
5515,351125.5000,4725064.5000,0.060446083545684814
5516,351125.5000,4725214.5000,0.05702471733093262
