,x,y,mound_probability
5148,361098.5000,4716921.5000,0.1623244285583496
5149,361098.5000,4717071.5000,0.1073485016822815
5150,361098.5000,4717221.5000,0.07457917928695679
5151,361098.5000,4717371.5000,0.4283856153488159
5152,361098.5000,4717521.5000,0.5256451666355133
5153,361098.5000,4717671.5000,0.5626506507396698
5154,361098.5000,4717821.5000,0.607830673456192
5155,361098.5000,4717971.5000,0.30230844020843506
5156,361098.5000,4718121.5000,0.4228382706642151
5157,361098.5000,4718271.5000,0.011984467506408691
5158,361098.5000,4718421.5000,0.04127258062362671
5159,361098.5000,4718571.5000,0.05536597967147827
5160,361098.5000,4718721.5000,0.015645980834960938
5161,361098.5000,4718871.5000,0.5371173024177551
5162,361098.5000,4719021.5000,0.2683263421058655
5163,361098.5000,4719171.5000,0.7483596205711365
5164,361098.5000,4719321.5000,0.3729451298713684
5165,361098.5000,4719471.5000,0.3381088972091675
5166,361098.5000,4719621.5000,0.3189481496810913
5167,361098.5000,4719771.5000,0.32593315839767456
5168,361098.5000,4719921.5000,0.3346804976463318
5169,361098.5000,4720071.5000,0.30086374282836914
5170,361098.5000,4720221.5000,0.303067147731781
5171,361098.5000,4720371.5000,0.20288264751434326
5172,361098.5000,4720521.5000,0.12225145101547241
5173,361098.5000,4720671.5000,0.3087468147277832
5174,361098.5000,4720821.5000,0.1481764316558838
5175,361098.5000,4720971.5000,0.09801256656646729
5176,361098.5000,4721121.5000,0.27704453468322754
5177,361098.5000,4721271.5000,0.2184462547302246
5178,361098.5000,4721421.5000,0.14739763736724854
5179,361098.5000,4721571.5000,0.22256696224212646
5180,361098.5000,4721721.5000,0.1519244909286499
5181,361098.5000,4721871.5000,0.11151766777038574
5182,361098.5000,4722021.5000,0.0893588662147522
5183,361098.5000,4722171.5000,0.07655590772628784
5184,361098.5000,4722321.5000,0.08841174840927124
5185,361098.5000,4722471.5000,0.0929613709449768
5186,361098.5000,4722621.5000,0.04673278331756592
5187,361098.5000,4722771.5000,0.3906711935997009
5188,361098.5000,4722921.5000,0.20786666870117188
5189,361098.5000,4723071.5000,0.20987987518310547
5190,361098.5000,4723221.5000,0.004205107688903809
5191,361098.5000,4723371.5000,0.16845667362213135
5192,361098.5000,4723521.5000,0.03184163570404053
5193,361098.5000,4723671.5000,0.19241833686828613
5194,361098.5000,4723821.5000,0.1618979573249817
5195,361098.5000,4723971.5000,0.14557379484176636
5196,361098.5000,4724121.5000,0.01316213607788086
5197,361098.5000,4724271.5000,0.25094717741012573
5198,361098.5000,4724421.5000,0.17688190937042236
5199,361098.5000,4724571.5000,0.1086874008178711
5200,361098.5000,4724721.5000,0.11599236726760864
5201,361098.5000,4724871.5000,0.16527706384658813
5202,361098.5000,4725021.5000,0.1313636302947998
5203,361098.5000,4725171.5000,0.07853972911834717
5204,361098.5000,4725321.5000,0.10223382711410522
5205,361098.5000,4725471.5000,0.024524688720703125
5206,361098.5000,4725621.5000,0.02795279026031494
5207,361098.5000,4725771.5000,0.012342691421508789
5208,361098.5000,4725921.5000,0.0015114545822143555
5209,361098.5000,4726071.5000,0.028242945671081543
5210,361098.5000,4726221.5000,0.08378994464874268
5211,361098.5000,4726371.5000,0.11028635501861572
5212,361098.5000,4726521.5000,0.0774228572845459
5213,361098.5000,4726671.5000,0.0751504898071289
5214,361098.5000,4726821.5000,0.13311642408370972
5215,361098.5000,4726971.5000,0.06848311424255371
5216,361098.5000,4727121.5000,0.21254658699035645
5217,361098.5000,4727271.5000,0.15138959884643555
5218,361098.5000,4727421.5000,0.042877912521362305
5219,361098.5000,4727571.5000,0.2880498170852661
5220,361098.5000,4727721.5000,0.026024699211120605
5221,361098.5000,4727871.5000,0.05137670040130615
5222,361098.5000,4728021.5000,0.0747174620628357
5223,361098.5000,4728171.5000,0.1876903772354126
5224,361098.5000,4728321.5000,0.02280491590499878
5225,361098.5000,4728471.5000,0.10236155986785889
5226,361098.5000,4728621.5000,0.31865769624710083
5227,361098.5000,4728771.5000,0.04749274253845215
5228,361098.5000,4728921.5000,0.0849531888961792
5229,361098.5000,4729071.5000,0.1204763650894165
5230,361098.5000,4729221.5000,0.026995956897735596
5231,361098.5000,4729371.5000,0.22763872146606445
5232,361098.5000,4729521.5000,0.21185261011123657
5233,361098.5000,4729671.5000,0.21289324760437012
5234,361098.5000,4729821.5000,0.14423418045043945
5235,361098.5000,4729971.5000,0.021212220191955566
5236,361248.5000,4702071.5000,0.09759938716888428
5237,361248.5000,4702221.5000,0.23139625787734985
5238,361248.5000,4702371.5000,0.2017807960510254
5239,361248.5000,4702521.5000,0.11552160978317261
5240,361248.5000,4702671.5000,0.2733704447746277
5241,361248.5000,4702821.5000,0.2678995132446289
5242,361248.5000,4702971.5000,0.17317384481430054
5243,361248.5000,4703121.5000,0.27965080738067627
5244,361248.5000,4703271.5000,0.12018829584121704
5245,361248.5000,4703421.5000,0.12070488929748535
5246,361248.5000,4703571.5000,0.1629108190536499
5247,361248.5000,4703721.5000,0.04113972187042236
5248,361248.5000,4703871.5000,0.05854904651641846
5249,361248.5000,4704021.5000,0.21858662366867065
5250,361248.5000,4704171.5000,0.2743763327598572
5251,361248.5000,4704321.5000,0.3871919512748718
5252,361248.5000,4704471.5000,0.1346902847290039
5253,361248.5000,4704621.5000,0.2704852223396301
5254,361248.5000,4704771.5000,0.2700510025024414
5255,361248.5000,4704921.5000,0.18345749378204346
5256,361248.5000,4705071.5000,0.17474365234375
5257,361248.5000,4705221.5000,0.2660989761352539
5258,361248.5000,4705371.5000,0.0657077431678772
5259,361248.5000,4705521.5000,0.14864540100097656
5260,361248.5000,4705671.5000,0.29182004928588867
5261,361248.5000,4705821.5000,0.24142789840698242
5262,361248.5000,4705971.5000,0.20292925834655762
5263,361248.5000,4706121.5000,0.16141831874847412
5264,361248.5000,4706271.5000,0.37443679571151733
5265,361248.5000,4706421.5000,0.38529759645462036
5266,361248.5000,4706571.5000,0.27153950929641724
5267,361248.5000,4706721.5000,0.07237833738327026
5268,361248.5000,4706871.5000,0.1206200122833252
5269,361248.5000,4707021.5000,0.12788331508636475
5270,361248.5000,4707171.5000,0.31994760036468506
5271,361248.5000,4707321.5000,0.16337084770202637
5272,361248.5000,4707471.5000,0.2277575135231018
5273,361248.5000,4707621.5000,0.1383635401725769
5274,361248.5000,4707771.5000,0.24339252710342407
5275,361248.5000,4707921.5000,0.09322589635848999
5276,361248.5000,4708071.5000,0.13418489694595337
5277,361248.5000,4708221.5000,0.1646817922592163
5278,361248.5000,4708371.5000,0.23392510414123535
5279,361248.5000,4708521.5000,0.20892518758773804
5280,361248.5000,4708671.5000,0.16737645864486694
5281,361248.5000,4708821.5000,0.244451642036438
5282,361248.5000,4708971.5000,0.35332679748535156
5283,361248.5000,4709121.5000,0.24410098791122437
5284,361248.5000,4709271.5000,0.2684604525566101
5285,361248.5000,4709421.5000,0.18350887298583984
5286,361248.5000,4709571.5000,0.13908600807189941
5287,361248.5000,4709721.5000,0.10817164182662964
5288,361248.5000,4709871.5000,0.25890040397644043
5289,361248.5000,4710021.5000,0.18016433715820312
5290,361248.5000,4710171.5000,0.25747382640838623
5291,361248.5000,4710321.5000,0.13931524753570557
5292,361248.5000,4710471.5000,0.30178719758987427
5293,361248.5000,4710621.5000,0.3470063805580139
5294,361248.5000,4710771.5000,0.24848127365112305
5295,361248.5000,4710921.5000,0.30321693420410156
5296,361248.5000,4711071.5000,0.16397762298583984
5297,361248.5000,4711221.5000,0.11519980430603027
5298,361248.5000,4711371.5000,0.2556520104408264
5299,361248.5000,4711521.5000,0.07790791988372803
5300,361248.5000,4711671.5000,0.14230811595916748
5301,361248.5000,4711821.5000,0.06280779838562012
5302,361248.5000,4711971.5000,0.12213438749313354
5303,361248.5000,4712121.5000,0.1804797649383545
5304,361248.5000,4712271.5000,0.30612629652023315
5305,361248.5000,4712421.5000,0.05230456590652466
5306,361248.5000,4712571.5000,0.35539305210113525
5307,361248.5000,4712721.5000,0.2522723078727722
5308,361248.5000,4712871.5000,0.06634843349456787
5309,361248.5000,4713021.5000,0.5206270813941956
5310,361248.5000,4713171.5000,0.5300676822662354
5311,361248.5000,4713321.5000,0.46811825037002563
5312,361248.5000,4713471.5000,0.2843106985092163
5313,361248.5000,4713621.5000,0.8452982008457184
5314,361248.5000,4713771.5000,0.5078071355819702
5315,361248.5000,4713921.5000,0.6406530737876892
5316,361248.5000,4714071.5000,0.02002781629562378
5317,361248.5000,4714221.5000,0.20013976097106934
5318,361248.5000,4714371.5000,0.00401461124420166
5319,361248.5000,4714521.5000,0.023783564567565918
5320,361248.5000,4714671.5000,0.0037151575088500977
5321,361248.5000,4714821.5000,0.0008100271224975586
5322,361248.5000,4714971.5000,0.01658385992050171
5323,361248.5000,4715121.5000,0.04927563667297363
5324,361248.5000,4715271.5000,0.022172152996063232
5325,361248.5000,4715421.5000,0.002423405647277832
5326,361248.5000,4715571.5000,0.03736609220504761
5327,361248.5000,4715721.5000,0.2648678421974182
5328,361248.5000,4715871.5000,0.4863506555557251
5329,361248.5000,4716021.5000,0.05192124843597412
5330,361248.5000,4716171.5000,0.15501171350479126
5331,361248.5000,4716321.5000,0.17864000797271729
5332,361248.5000,4716471.5000,0.061931610107421875
5333,361248.5000,4716621.5000,0.047167062759399414
5334,361248.5000,4716771.5000,0.031698405742645264
5335,361248.5000,4716921.5000,0.19949579238891602
5336,361248.5000,4717071.5000,0.8156645894050598
5337,361248.5000,4717221.5000,0.766550600528717
5338,361248.5000,4717371.5000,0.49309659004211426
5339,361248.5000,4717521.5000,0.7048649191856384
5340,361248.5000,4717671.5000,0.4447558522224426
5341,361248.5000,4717821.5000,0.394400954246521
5342,361248.5000,4717971.5000,0.23504269123077393
5343,361248.5000,4718121.5000,0.7101135849952698
5344,361248.5000,4718271.5000,0.5151055753231049
5345,361248.5000,4718421.5000,0.7916190922260284
5346,361248.5000,4718571.5000,0.6050885915756226
5347,361248.5000,4718721.5000,0.20372486114501953
5348,361248.5000,4718871.5000,0.3786315321922302
5349,361248.5000,4719021.5000,0.32904481887817383
5350,361248.5000,4719171.5000,0.8680847883224487
5351,361248.5000,4719321.5000,0.5025793313980103
5352,361248.5000,4719471.5000,0.31191515922546387
5353,361248.5000,4719621.5000,0.3038187623023987
5354,361248.5000,4719771.5000,0.31061846017837524
5355,361248.5000,4719921.5000,0.3201916813850403
5356,361248.5000,4720071.5000,0.2991698980331421
5357,361248.5000,4720221.5000,0.2141016721725464
5358,361248.5000,4720371.5000,0.0534479022026062
5359,361248.5000,4720521.5000,0.04417294263839722
5360,361248.5000,4720671.5000,0.2547888159751892
5361,361248.5000,4720821.5000,0.1381983757019043
5362,361248.5000,4720971.5000,0.026948094367980957
5363,361248.5000,4721121.5000,0.29707610607147217
5364,361248.5000,4721271.5000,0.160899817943573
5365,361248.5000,4721421.5000,0.06957399845123291
5366,361248.5000,4721571.5000,0.16010582447052002
5367,361248.5000,4721721.5000,0.18801027536392212
5368,361248.5000,4721871.5000,0.19106006622314453
5369,361248.5000,4722021.5000,0.19174516201019287
5370,361248.5000,4722171.5000,0.08748245239257812
5371,361248.5000,4722321.5000,0.09008282423019409
5372,361248.5000,4722471.5000,0.2618277668952942
5373,361248.5000,4722621.5000,0.08760881423950195
5374,361248.5000,4722771.5000,0.03676164150238037
5375,361248.5000,4722921.5000,0.24894070625305176
5376,361248.5000,4723071.5000,0.315865695476532
5377,361248.5000,4723221.5000,0.1118396520614624
5378,361248.5000,4723371.5000,0.15380996465682983
5379,361248.5000,4723521.5000,0.25543904304504395
5380,361248.5000,4723671.5000,0.5196998417377472
5381,361248.5000,4723821.5000,0.26613330841064453
5382,361248.5000,4723971.5000,0.4482914209365845
5383,361248.5000,4724121.5000,0.042064785957336426
5384,361248.5000,4724271.5000,0.10549408197402954
5385,361248.5000,4724421.5000,0.24958676099777222
5386,361248.5000,4724571.5000,0.10548031330108643
5387,361248.5000,4724721.5000,0.17583072185516357
5388,361248.5000,4724871.5000,0.19835710525512695
5389,361248.5000,4725021.5000,0.17906427383422852
5390,361248.5000,4725171.5000,0.09355515241622925
5391,361248.5000,4725321.5000,0.09488004446029663
5392,361248.5000,4725471.5000,0.08798575401306152
5393,361248.5000,4725621.5000,0.058173418045043945
5394,361248.5000,4725771.5000,0.01540684700012207
5395,361248.5000,4725921.5000,0.042172908782958984
5396,361248.5000,4726071.5000,0.038543522357940674
5397,361248.5000,4726221.5000,0.056461215019226074
5398,361248.5000,4726371.5000,0.039920926094055176
5399,361248.5000,4726521.5000,0.014401555061340332
5400,361248.5000,4726671.5000,0.1136772632598877
5401,361248.5000,4726821.5000,0.09231603145599365
5402,361248.5000,4726971.5000,0.023111939430236816
5403,361248.5000,4727121.5000,0.011214137077331543
5404,361248.5000,4727271.5000,0.08770525455474854
5405,361248.5000,4727421.5000,0.09012830257415771
5406,361248.5000,4727571.5000,0.20205044746398926
5407,361248.5000,4727721.5000,0.34290581941604614
5408,361248.5000,4727871.5000,0.10208439826965332
5409,361248.5000,4728021.5000,0.1743462085723877
5410,361248.5000,4728171.5000,0.15479671955108643
5411,361248.5000,4728321.5000,0.03777426481246948
5412,361248.5000,4728471.5000,0.10734724998474121
5413,361248.5000,4728621.5000,0.09476685523986816
5414,361248.5000,4728771.5000,0.2350175380706787
5415,361248.5000,4728921.5000,0.027256250381469727
5416,361248.5000,4729071.5000,0.13496512174606323
5417,361248.5000,4729221.5000,0.05054008960723877
5418,361248.5000,4729371.5000,0.052218079566955566
5419,361248.5000,4729521.5000,0.32702815532684326
5420,361248.5000,4729671.5000,0.3027488589286804
5421,361248.5000,4729821.5000,0.05338633060455322
5422,361248.5000,4729971.5000,0.04869437217712402
5423,361398.5000,4702071.5000,0.15130943059921265
5424,361398.5000,4702221.5000,0.1114579439163208
5425,361398.5000,4702371.5000,0.2052275538444519
5426,361398.5000,4702521.5000,0.1323028802871704
5427,361398.5000,4702671.5000,0.2604619264602661
5428,361398.5000,4702821.5000,0.15578389167785645
5429,361398.5000,4702971.5000,0.3881327509880066
5430,361398.5000,4703121.5000,0.32828783988952637
5431,361398.5000,4703271.5000,0.21608984470367432
5432,361398.5000,4703421.5000,0.09842526912689209
5433,361398.5000,4703571.5000,0.07815980911254883
5434,361398.5000,4703721.5000,0.11977577209472656
5435,361398.5000,4703871.5000,0.3297188878059387
5436,361398.5000,4704021.5000,0.07847797870635986
5437,361398.5000,4704171.5000,0.2674553394317627
5438,361398.5000,4704321.5000,0.3737761974334717
5439,361398.5000,4704471.5000,0.2223663330078125
5440,361398.5000,4704621.5000,0.16727566719055176
5441,361398.5000,4704771.5000,0.24327301979064941
5442,361398.5000,4704921.5000,0.2645517587661743
5443,361398.5000,4705071.5000,0.19418013095855713
5444,361398.5000,4705221.5000,0.3063705563545227
5445,361398.5000,4705371.5000,0.22964084148406982
5446,361398.5000,4705521.5000,0.2544805407524109
5447,361398.5000,4705671.5000,0.3418092131614685
5448,361398.5000,4705821.5000,0.1398388147354126
5449,361398.5000,4705971.5000,0.16673535108566284
5450,361398.5000,4706121.5000,0.2887834310531616
5451,361398.5000,4706271.5000,0.35609614849090576
5452,361398.5000,4706421.5000,0.2037845253944397
5453,361398.5000,4706571.5000,0.259793758392334
5454,361398.5000,4706721.5000,0.3381872773170471
5455,361398.5000,4706871.5000,0.3104519844055176
5456,361398.5000,4707021.5000,0.1324303150177002
5457,361398.5000,4707171.5000,0.2503361701965332
5458,361398.5000,4707321.5000,0.13295280933380127
5459,361398.5000,4707471.5000,0.2335537075996399
5460,361398.5000,4707621.5000,0.3078263998031616
5461,361398.5000,4707771.5000,0.1635807752609253
5462,361398.5000,4707921.5000,0.055028557777404785
5463,361398.5000,4708071.5000,0.185080885887146
5464,361398.5000,4708221.5000,0.2821487784385681
5465,361398.5000,4708371.5000,0.2535565495491028
5466,361398.5000,4708521.5000,0.18627333641052246
5467,361398.5000,4708671.5000,0.14123356342315674
5468,361398.5000,4708821.5000,0.08596837520599365
5469,361398.5000,4708971.5000,0.33653801679611206
5470,361398.5000,4709121.5000,0.2358921766281128
5471,361398.5000,4709271.5000,0.5396584272384644
5472,361398.5000,4709421.5000,0.0013107061386108398
5473,361398.5000,4709571.5000,0.19280517101287842
5474,361398.5000,4709721.5000,0.26560360193252563
5475,361398.5000,4709871.5000,0.1933659315109253
5476,361398.5000,4710021.5000,0.18868446350097656
5477,361398.5000,4710171.5000,0.13680213689804077
5478,361398.5000,4710321.5000,0.1960207223892212
5479,361398.5000,4710471.5000,0.40086013078689575
5480,361398.5000,4710621.5000,0.29715144634246826
5481,361398.5000,4710771.5000,0.21984219551086426
5482,361398.5000,4710921.5000,0.25121188163757324
5483,361398.5000,4711071.5000,0.33363938331604004
5484,361398.5000,4711221.5000,0.34504401683807373
5485,361398.5000,4711371.5000,0.128403902053833
5486,361398.5000,4711521.5000,0.12658268213272095
5487,361398.5000,4711671.5000,0.14294618368148804
5488,361398.5000,4711821.5000,0.4380446672439575
5489,361398.5000,4711971.5000,0.20838052034378052
5490,361398.5000,4712121.5000,0.1576642394065857
5491,361398.5000,4712271.5000,0.3927777409553528
5492,361398.5000,4712421.5000,0.2052021026611328
